ID,FoodGroup,Descrip,Energy_kcal,Protein_g,Fat_g,Carb_g,Sugar_g,Fiber_g,VitA_mcg,VitB6_mg,VitB12_mcg,VitC_mg,VitE_mg,Folate_mcg,Niacin_mg,Riboflavin_mg,Thiamin_mg,Calcium_mg,Copper_mcg,Iron_mg,Magnesium_mg,Manganese_mg,Phosphorus_mg,Selenium_mcg,Zinc_mg,VitA_USRDA,VitB6_USRDA,VitB12_USRDA,VitC_USRDA,VitE_USRDA,Folate_USRDA,Niacin_USRDA,Riboflavin_USRDA,Thiamin_USRDA,Calcium_USRDA,Copper_USRDA,Magnesium_USRDA,Phosphorus_USRDA,Selenium_USRDA,Zinc_USRDA,Diet_Group
8478,Breakfast Cereals,"Cereals ready-to-eat, MALT-O-MEAL, GOLDEN PUFFS",397,5.77,0.89,89.72,51.34,2.6,1206,2.067,6.67,27.6,0.43,1250,25.167,2.167,1.74,11,0.168,7.92,46,0.852,140,27.2,7.3,1.34,1.215882353,2.779166667,0.3066666667,0.02866666667,3.125,1.5729375,1.666923077,1.45,0.009166666667,0.0001866666667,0.1095238095,0.2,0.4945454545,0.6636363636,Whole Grains & Cereals
7215,Sausages and Luncheon Meats,"OSCAR MAYER, Ham (water added, honey)",111,16.7,3.5,3.1,3.1,0,0,0,0,0,0,0,0,0,0,10,0.23,1.35,31,0,259,0,2.08,0,0,0,0,0,0,0,0,0,0.008333333333,0.0002555555556,0.07380952381,0.37,0,0.1890909091,"Meat, Fish, Eggs & Legumes"
5068,Poultry Products,"Chicken, broilers or fryers, drumstick, meat and skin, cooked, fried, flour",245,26.96,13.72,1.63,0,0.1,25,0.35,0.32,0,0,11,6.037,0.225,0.081,12,0.08,1.34,23,0.028,176,18.4,2.89,0.02777777778,0.2058823529,0.1333333333,0,0,0.0275,0.3773125,0.1730769231,0.0675,0.01,8.89E-05,0.05476190476,0.2514285714,0.3345454545,0.2627272727,"Meat, Fish, Eggs & Legumes"
6210,"Soups, Sauces, and Gravies","Soup, cream of celery, canned, prepared with equal volume milk",66,2.29,3.91,5.86,0,0.3,0,0.026,0.2,0.6,0,3,0.176,0.1,0.03,75,0.062,0.28,9,0.102,61,1.9,0.08,0,0.01529411765,0.08333333333,0.006666666667,0,0.0075,0.011,0.07692307692,0.025,0.0625,6.89E-05,0.02142857143,0.08714285714,0.03454545455,0.007272727273,Others
23063,Beef Products,"Beef, round, outside round, bottom round, steak, separable lean and fat, trimmed to 0"" fat, all grades, raw",142,21.59,5.53,0,0,0,0,0.721,4.34,0,0.08,6,6.38,0.204,0.073,5,0.134,2.53,24,0.019,211,32.3,3.94,0,0.4241176471,1.808333333,0,0.005333333333,0.015,0.39875,0.1569230769,0.06083333333,0.004166666667,0.0001488888889,0.05714285714,0.3014285714,0.5872727273,0.3581818182,"Meat, Fish, Eggs & Legumes"
23260,Beef Products,"Beef, loin, top sirloin petite roast, boneless, separable lean only, trimmed to 0"" fat, select, cooked, roasted",165,29.35,5.25,0,0,0,2,0.487,4.4,0,0,7,4.969,0.24,0.071,6,0.097,2.75,29,0,268,34.5,8.17,0.002222222222,0.2864705882,1.833333333,0,0,0.0175,0.3105625,0.1846153846,0.05916666667,0.005,0.0001077777778,0.06904761905,0.3828571429,0.6272727273,0.7427272727,"Meat, Fish, Eggs & Legumes"
12588,Nut and Seed Products,"Nuts, cashew butter, plain, with salt added",609,12.12,53.03,30.3,9.09,3,0,0.203,0,0,5.08,55,1.108,0.159,0.158,61,1.758,4.91,206,0,388,9.3,4.43,0,0.1194117647,0,0,0.3386666667,0.1375,0.06925,0.1223076923,0.1316666667,0.05083333333,0.001953333333,0.4904761905,0.5542857143,0.1690909091,0.4027272727,"Fats, Nuts & Seeds"
14288,Beverages,"Lemonade, powder, prepared with water",14,0,0.04,3.59,3.5,0,0,0.001,0,1.5,0.01,0,0.005,0,0.001,4,0.011,0.01,10,0.001,0,0,0.01,0,0.0005882352941,0,0.01666666667,0.0006666666667,0,0.0003125,0,0.0008333333333,0.003333333333,1.22E-05,0.02380952381,0,0,0.0009090909091,Others
11136,Vegetables and Vegetable Products,"Cauliflower, cooked, boiled, drained, without salt",23,1.84,0.45,4.11,2.08,2.3,1,0.173,0,44.3,0.07,44,0.41,0.052,0.042,16,0.018,0.32,9,0.132,32,0.6,0.17,0.001111111111,0.1017647059,0,0.4922222222,0.004666666667,0.11,0.025625,0.04,0.035,0.01333333333,2.00E-05,0.02142857143,0.04571428571,0.01090909091,0.01545454545,Vegetables
15178,Finfish and Shellfish Products,"Mollusks, whelk, unspecified, cooked, moist heat",275,47.68,0.8,15.52,0,0,49,0.65,18.14,6.8,0,11,1.995,0.214,0.049,113,2.06,10.06,172,0.89,282,89.6,3.26,0.05444444444,0.3823529412,7.558333333,0.07555555556,0,0.0275,0.1246875,0.1646153846,0.04083333333,0.09416666667,0.002288888889,0.4095238095,0.4028571429,1.629090909,0.2963636364,"Meat, Fish, Eggs & Legumes"
17214,"Lamb, Veal, and Game Products","Lamb, variety meats and by-products, spleen, raw",101,17.2,3.1,0,0,0,0,0.11,5.34,23,0,4,7.895,0.348,0.047,9,0.121,41.89,21,0.051,280,32.4,2.84,0,0.06470588235,2.225,0.2555555556,0,0.01,0.4934375,0.2676923077,0.03916666667,0.0075,0.0001344444444,0.05,0.4,0.5890909091,0.2581818182,"Meat, Fish, Eggs & Legumes"
16527,Legumes and Legume Products,"WORTHINGTON Meatless Corned Beef Roll, frozen, unprepared",245,18.6,14.5,9.9,2.1,0,0,0.5,3.3,0,0,0,9.1,0.3,3.3,24,0,3.3,0,0,140,0,0.8,0,0.2941176471,1.375,0,0,0,0.56875,0.2307692308,2.75,0.02,0,0,0.2,0,0.07272727273,"Meat, Fish, Eggs & Legumes"
28253,Baked Products,"SUNSHINE, CHEEZ-IT, Snack Mix",438,9,15.2,66.7,2.2,3.7,0,0,0,0,0,0,1.65,0.13,0.21,84,0,3.84,15,0,62,0,0,0,0,0,0,0,0,0.103125,0.1,0.175,0.07,0,0.03571428571,0.08857142857,0,0,Others
18022,Baked Products,"Bread, cornbread, dry mix, enriched (includes corn muffin mix)",418,7,12.2,69.5,20.34,6.5,19,0.128,0.09,0.1,0.16,150,3.342,0.272,0.427,57,0.085,2.5,24,0.315,489,5.6,0.57,0.02111111111,0.07529411765,0.0375,0.001111111111,0.01066666667,0.375,0.208875,0.2092307692,0.3558333333,0.0475,9.44E-05,0.05714285714,0.6985714286,0.1018181818,0.05181818182,Whole Grains & Cereals
7967,Sausages and Luncheon Meats,"Pork sausage, link/patty, fully cooked, unheated",392,13.46,37.25,0.69,0.53,0,21,0.143,0.76,0,0.68,0,3.984,0.178,0.241,16,0.069,0.92,13,0.053,164,20.3,1.45,0.02333333333,0.08411764706,0.3166666667,0,0.04533333333,0,0.249,0.1369230769,0.2008333333,0.01333333333,7.67E-05,0.03095238095,0.2342857143,0.3690909091,0.1318181818,"Meat, Fish, Eggs & Legumes"
5000,Poultry Products,"Chicken, broiler, rotisserie, BBQ, breast meat only",144,28.04,3.57,0,0,0,5,0.314,0.27,0,0.32,8,9.634,0.131,0.081,13,0.041,0.46,25,0,246,23.1,0.87,0.005555555556,0.1847058824,0.1125,0,0.02133333333,0.02,0.602125,0.1007692308,0.0675,0.01083333333,4.56E-05,0.05952380952,0.3514285714,0.42,0.07909090909,"Meat, Fish, Eggs & Legumes"
16536,Legumes and Legume Products,"WORTHINGTON Wham (roll), frozen, unprepared",196,17.8,11.3,5.7,3.2,0,0,0.9,3.8,0,0,0,10.9,0.3,3.3,45,0,3.3,0,0,263,0,0.8,0,0.5294117647,1.583333333,0,0,0,0.68125,0.2307692308,2.75,0.0375,0,0,0.3757142857,0,0.07272727273,"Meat, Fish, Eggs & Legumes"
23114,Beef Products,"Beef, chuck eye roast, boneless, America's Beef Roast, separable lean and fat, trimmed to 0"" fat, choice, cooked, roasted",241,24.47,15.87,0,0,0,6,0.374,3.22,0,0.13,6,4.303,0.182,0.076,18,0.074,2.28,21,0.012,189,25.2,8.74,0.006666666667,0.22,1.341666667,0,0.008666666667,0.015,0.2689375,0.14,0.06333333333,0.015,8.22E-05,0.05,0.27,0.4581818182,0.7945454545,"Meat, Fish, Eggs & Legumes"
43276,Dairy and Egg Products,"Cheese spread, cream cheese base",295,7.1,28.6,3.5,3.5,0,302,0.04,0.4,0,0.77,12,0.95,0.19,0.02,71,0.015,1.13,6,0,91,2.7,0.51,0.3355555556,0.02352941176,0.1666666667,0,0.05133333333,0.03,0.059375,0.1461538462,0.01666666667,0.05916666667,1.67E-05,0.01428571429,0.13,0.04909090909,0.04636363636,Dairy Products
13850,Beef Products,"Beef, rib, small end (ribs 10-12), separable lean and fat, trimmed to 1/8"" fat, all grades, raw",254,19.33,19.06,0,0,0,0,0.527,1,0,0.42,10,5.699,0.093,0.06,23,0.065,1.39,20,0.01,176,21.5,3.33,0,0.31,0.4166666667,0,0.028,0.025,0.3561875,0.07153846154,0.05,0.01916666667,7.22E-05,0.04761904762,0.2514285714,0.3909090909,0.3027272727,"Meat, Fish, Eggs & Legumes"
1092,Dairy and Egg Products,"Milk, dry, nonfat, instant, with added vitamin A and vitamin D",358,35.1,0.72,52.19,52.19,0,709,0.345,3.99,5.6,0.01,50,0.891,1.744,0.413,1231,0.041,0.31,117,0.02,985,27.3,4.41,0.7877777778,0.2029411765,1.6625,0.06222222222,0.0006666666667,0.125,0.0556875,1.341538462,0.3441666667,1.025833333,4.56E-05,0.2785714286,1.407142857,0.4963636364,0.4009090909,Dairy Products
19802,Snacks,"Snacks, corn-based, extruded, puffs or twists, cheese-flavor, unenriched",558,5.76,35.76,54.1,2.76,2.2,0,0.064,0.48,0,5.12,180,5.743,0.2,0.155,58,0.063,1.1,20,0.095,108,3,0.6,0,0.03764705882,0.2,0,0.3413333333,0.45,0.3589375,0.1538461538,0.1291666667,0.04833333333,7.00E-05,0.04761904762,0.1542857143,0.05454545455,0.05454545455,Others
9133,Fruits and Fruit Juices,"Grapes, canned, thompson seedless, water pack, solids and liquids",40,0.5,0.11,10.3,9.7,0.6,2,0.065,0,1,0.13,3,0.13,0.023,0.031,10,0.056,0.98,6,0.039,18,0.1,0.05,0.002222222222,0.03823529412,0,0.01111111111,0.008666666667,0.0075,0.008125,0.01769230769,0.02583333333,0.008333333333,6.22E-05,0.01428571429,0.02571428571,0.001818181818,0.004545454545,Fruits
35167,American Indian/Alaska Native Foods,"Fish, salmon, red, (sockeye), kippered (Alaska Native)",141,24.5,4.75,0,0,0,15,0.287,4.98,0,0.44,6,8.52,0.23,0.094,54,0.148,0.49,31,0.037,280,33.5,0.75,0.01666666667,0.1688235294,2.075,0,0.02933333333,0.015,0.5325,0.1769230769,0.07833333333,0.045,0.0001644444444,0.07380952381,0.4,0.6090909091,0.06818181818,"Meat, Fish, Eggs & Legumes"
17172,"Lamb, Veal, and Game Products","Game meat, moose, raw",102,22.24,0.74,0,0,0,0,0,0,4,0,0,5,0.27,0.06,5,0.067,3.21,23,0.008,158,9.6,2.8,0,0,0,0.04444444444,0,0,0.3125,0.2076923077,0.05,0.004166666667,7.44E-05,0.05476190476,0.2257142857,0.1745454545,0.2545454545,"Meat, Fish, Eggs & Legumes"
8013,Breakfast Cereals,"Cereals ready-to-eat, GENERAL MILLS, CHEERIOS",376,12.09,6.73,73.23,4.36,9.4,990,2.39,6.77,21.6,0.65,1201,20.967,0.1,1.327,401,0.385,33.17,114,3.547,481,24.9,16.73,1.1,1.405882353,2.820833333,0.24,0.04333333333,3.0025,1.3104375,0.07692307692,1.105833333,0.3341666667,0.0004277777778,0.2714285714,0.6871428571,0.4527272727,1.520909091,Whole Grains & Cereals
1046,Dairy and Egg Products,"Cheese food, pasteurized process, American, vitamin D fortified",330,16.86,25.63,8.56,5.59,0,201,0.102,1.33,0,0.63,7,0.155,0.36,0.035,682,0.034,0.26,27,0.025,438,19.6,2.31,0.2233333333,0.06,0.5541666667,0,0.042,0.0175,0.0096875,0.2769230769,0.02916666667,0.5683333333,3.78E-05,0.06428571429,0.6257142857,0.3563636364,0.21,Dairy Products
43125,Legumes and Legume Products,"Beans, liquid from stewed kidney beans",47,1.8,3.2,2.8,0,0.1,0,0.03,0.02,0,0,33,0.39,0.09,0.1,13,0.098,1.96,37,0,88,0.5,0.49,0,0.01764705882,0.008333333333,0,0,0.0825,0.024375,0.06923076923,0.08333333333,0.01083333333,0.0001088888889,0.0880952381,0.1257142857,0.009090909091,0.04454545455,"Meat, Fish, Eggs & Legumes"
8244,Breakfast Cereals,"Cereals ready-to-eat, GENERAL MILLS, FIBER ONE Bran Cereal",200,6.69,2.2,84.59,0.19,47.5,2,1.66,5,20,0.6,553,16.7,1.39,1.29,333,0.31,15,53,0,200,9,12.5,0.002222222222,0.9764705882,2.083333333,0.2222222222,0.04,1.3825,1.04375,1.069230769,1.075,0.2775,0.0003444444444,0.1261904762,0.2857142857,0.1636363636,1.136363636,Whole Grains & Cereals
43450,Sweets,"Frozen novelties, juice type, juice with cream",115,1.41,1.41,24.11,20.61,0.1,19,0.029,0.14,21.2,0.06,11,0.151,0.101,0.025,141,0.013,0.28,9,0.059,41,0.8,0.27,0.02111111111,0.01705882353,0.05833333333,0.2355555556,0.004,0.0275,0.0094375,0.07769230769,0.02083333333,0.1175,1.44E-05,0.02142857143,0.05857142857,0.01454545455,0.02454545455,Others
18241,Baked Products,"Croissants, cheese",414,9.2,20.9,47,11.35,2.6,204,0.073,0.32,0.2,1.44,103,2.16,0.325,0.523,53,0.1,2.15,24,0.34,130,26.8,0.94,0.2266666667,0.04294117647,0.1333333333,0.002222222222,0.096,0.2575,0.135,0.25,0.4358333333,0.04416666667,0.0001111111111,0.05714285714,0.1857142857,0.4872727273,0.08545454545,Others
18262,Baked Products,"English muffins, raisin-cinnamon (includes apple-cinnamon)",240,7.91,1.8,48.1,14.76,2.6,0,0.066,0,1.3,0.31,112,3.67,0.215,0.412,114,0.16,4.5,23,0.575,91,21.6,0.97,0,0.03882352941,0,0.01444444444,0.02066666667,0.28,0.229375,0.1653846154,0.3433333333,0.095,0.0001777777778,0.05476190476,0.13,0.3927272727,0.08818181818,Whole Grains & Cereals
6401,"Soups, Sauces, and Gravies","Soup, cream of asparagus, canned, prepared with equal volume water",35,0.94,1.68,4.38,0,0.2,15,0.005,0.02,1.1,0,9,0.319,0.032,0.022,12,0.051,0.33,2,0.154,16,0,0.36,0.01666666667,0.002941176471,0.008333333333,0.01222222222,0,0.0225,0.0199375,0.02461538462,0.01833333333,0.01,5.67E-05,0.004761904762,0.02285714286,0,0.03272727273,Others
14159,Beverages,"Alcoholic Beverage, wine, table, red, Mouvedre",88,0.07,0,2.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Others
19904,Sweets,"Chocolate, dark, 70-85% cacao solids",598,7.79,42.63,45.9,23.99,10.9,2,0.038,0.28,0,0.59,0,1.054,0.078,0.034,73,1.766,11.9,228,1.948,308,6.8,3.31,0.002222222222,0.02235294118,0.1166666667,0,0.03933333333,0,0.065875,0.06,0.02833333333,0.06083333333,0.001962222222,0.5428571429,0.44,0.1236363636,0.3009090909,Others
3212,Baby Foods,"Babyfood, cereal, rice, with bananas, dry",404,8.7,4.2,79.9,16.7,1,1,0.686,0.21,2,0.37,12,23.32,3.8,3.97,691,0.254,47.5,141,0,410,11.6,1.5,0.001111111111,0.4035294118,0.0875,0.02222222222,0.02466666667,0.03,1.4575,2.923076923,3.308333333,0.5758333333,0.0002822222222,0.3357142857,0.5857142857,0.2109090909,0.1363636364,Whole Grains & Cereals
18310,Baked Products,"Pie, chocolate creme, commercially prepared",353,4.15,22.41,38.44,27.39,0.8,46,0.02,0.12,0,1.09,28,0.605,0.14,0.087,66,0.118,1.49,19,0.161,79,6,0.44,0.05111111111,0.01176470588,0.05,0,0.07266666667,0.07,0.0378125,0.1076923077,0.0725,0.055,0.0001311111111,0.04523809524,0.1128571429,0.1090909091,0.04,Others
8615,Breakfast Cereals,"Cereals ready-to-eat, KELLOGG'S CRUNCHY NUT Golden Honey Nut flakes",385,6.7,3.9,83.3,33.5,2.4,0,1.61,4.8,20,0,530,16.1,1.37,1.21,20,0,14.5,24,0,62,0,0.6,0,0.9470588235,2,0.2222222222,0,1.325,1.00625,1.053846154,1.008333333,0.01666666667,0,0.05714285714,0.08857142857,0,0.05454545455,Whole Grains & Cereals
15162,Finfish and Shellfish Products,"Mollusks, clam, mixed species, canned, liquid",2,0.4,0.02,0.1,0,0,9,0.01,5,1,0.31,2,0.18,0.02,0.01,13,0.389,0.3,11,0.074,114,4.1,0.1,0.01,0.005882352941,2.083333333,0.01111111111,0.02066666667,0.005,0.01125,0.01538461538,0.008333333333,0.01083333333,0.0004322222222,0.02619047619,0.1628571429,0.07454545455,0.009090909091,"Meat, Fish, Eggs & Legumes"
10023,Pork Products,"Pork, fresh, loin, whole, separable lean and fat, cooked, roasted",248,27.09,14.65,0,0,0,3,0.516,0.71,0.6,0.19,6,5.572,0.313,0.988,19,0.056,0.99,26,0.011,242,33.4,2.32,0.003333333333,0.3035294118,0.2958333333,0.006666666667,0.01266666667,0.015,0.34825,0.2407692308,0.8233333333,0.01583333333,6.22E-05,0.0619047619,0.3457142857,0.6072727273,0.2109090909,"Meat, Fish, Eggs & Legumes"
5712,Poultry Products,"Turkey, retail parts, wing, meat only, raw",112,22.48,2.49,0,0,0,5,0.705,0.92,0,0.11,0,6.377,0.127,0.038,6,0.047,0.6,19,0.005,147,21.6,2.61,0.005555555556,0.4147058824,0.3833333333,0,0.007333333333,0,0.3985625,0.09769230769,0.03166666667,0.005,5.22E-05,0.04523809524,0.21,0.3927272727,0.2372727273,"Meat, Fish, Eggs & Legumes"
4633,Fats and Oils,"Margarine-like, vegetable oil spread, 20% fat, with salt",175,0,19.5,0.4,0,0,819,0,0,0,4.5,0,0,0,0,0,0,0,1,0,14,0,0,0.91,0,0,0,0.3,0,0,0,0,0,0,0.002380952381,0.02,0,0,"Fats, Nuts & Seeds"
4615,Fats and Oils,"Shortening, vegetable, household, composite",884,0,99.97,0,0,0,0,0.001,0,0,6.13,0,0,0,0.02,1,0,0.07,0,0,0,0,0,0,0.0005882352941,0,0,0.4086666667,0,0,0,0.01666666667,0.0008333333333,0,0,0,0,0,"Fats, Nuts & Seeds"
3964,Baby Foods,"Baby food, fortified cereal bar, fruit filling",344,5.43,5.3,68.63,42,1.7,14,1.105,0.19,2.4,0.9,98,11.842,1.053,0.921,1053,0.082,13.16,19,0.461,247,14.1,0.59,0.01555555556,0.65,0.07916666667,0.02666666667,0.06,0.245,0.740125,0.81,0.7675,0.8775,9.11E-05,0.04523809524,0.3528571429,0.2563636364,0.05363636364,Others
13917,Beef Products,"Beef, tenderloin, steak, separable lean and fat, trimmed to 1/8"" fat, all grades, raw",247,19.61,18.16,0,0,0,0,0.535,1.01,0,0.41,11,5.782,0.095,0.061,23,0.067,1.42,20,0.011,180,22,3.41,0,0.3147058824,0.4208333333,0,0.02733333333,0.0275,0.361375,0.07307692308,0.05083333333,0.01916666667,7.44E-05,0.04761904762,0.2571428571,0.4,0.31,"Meat, Fish, Eggs & Legumes"
19143,Sweets,"Candies, MR. GOODBAR Chocolate Bar",538,10.22,33.21,54.34,47.22,3.8,35,0.07,0.33,0.9,3.17,38,3.44,0.14,0.14,110,0.17,1.39,47,0,163,0,0.93,0.03888888889,0.04117647059,0.1375,0.01,0.2113333333,0.095,0.215,0.1076923077,0.1166666667,0.09166666667,0.0001888888889,0.1119047619,0.2328571429,0,0.08454545455,Others
1186,Dairy and Egg Products,"Cheese, cream, fat free",105,15.69,1,7.66,5.48,0,11,0.05,0.95,0,0.02,35,0.23,0.265,0.04,351,0.036,0.19,22,0.017,523,4.9,1.5,0.01222222222,0.02941176471,0.3958333333,0,0.001333333333,0.0875,0.014375,0.2038461538,0.03333333333,0.2925,4.00E-05,0.05238095238,0.7471428571,0.08909090909,0.1363636364,Dairy Products
1184,Dairy and Egg Products,"Yogurt, vanilla or lemon flavor, nonfat milk, sweetened with low-calorie sweetener",43,3.86,0.18,7.5,7.5,0,2,0.037,0.43,1.1,0,8,0.086,0.162,0.034,143,0.079,0.12,13,0,109,3.1,0.67,0.002222222222,0.02176470588,0.1791666667,0.01222222222,0,0.02,0.005375,0.1246153846,0.02833333333,0.1191666667,8.78E-05,0.03095238095,0.1557142857,0.05636363636,0.06090909091,Dairy Products
5005,Poultry Products,"Chicken, broilers or fryers, meat and skin and giblets and neck, stewed",216,24.49,12.37,0.06,0,0,174,0.22,0.79,0.5,0,27,5.389,0.201,0.048,14,0.071,1.53,19,0.029,144,15.9,1.98,0.1933333333,0.1294117647,0.3291666667,0.005555555556,0,0.0675,0.3368125,0.1546153846,0.04,0.01166666667,7.89E-05,0.04523809524,0.2057142857,0.2890909091,0.18,"Meat, Fish, Eggs & Legumes"
16281,Legumes and Legume Products,HOUSE FOODS Premium Firm Tofu,85,9.98,4.19,1.91,0.4,0.9,0,0,0,1.1,0,0,0,0,0,149,0,1.69,0,0,0,0,0,0,0,0,0.01222222222,0,0,0,0,0,0.1241666667,0,0,0,0,0,"Meat, Fish, Eggs & Legumes"
19040,Snacks,"Snacks, popcorn, cheese-flavor",526,9.3,33.2,51.6,0.79,9.9,8,0.235,0.53,0.5,3.82,11,1.453,0.241,0.124,113,0.14,2.24,91,0.713,361,12,2.01,0.008888888889,0.1382352941,0.2208333333,0.005555555556,0.2546666667,0.0275,0.0908125,0.1853846154,0.1033333333,0.09416666667,0.0001555555556,0.2166666667,0.5157142857,0.2181818182,0.1827272727,Others
2052,Spices and Herbs,"Vanilla extract, imitation, no alcohol",56,0.03,0,14.4,14.4,0,0,0.008,0,0,0,0,0.129,0.029,0.003,3,0.003,0.05,1,0.001,0,0,0.01,0,0.004705882353,0,0,0,0,0.0080625,0.02230769231,0.0025,0.0025,3.33E-06,0.002380952381,0,0,0.0009090909091,Others
6733,"Soups, Sauces, and Gravies","Soup, beef with vegetables and barley, canned, condensed, single brand",61,3.9,1.4,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Meat, Fish, Eggs & Legumes"
18271,Baked Products,"Ice cream cones, cake or wafer-type",417,8.1,6.9,79,6,3,0,0.03,0,0,0.78,291,4.427,0.354,0.25,25,0.204,3.6,26,0.572,97,4.8,0.67,0,0.01764705882,0,0,0.052,0.7275,0.2766875,0.2723076923,0.2083333333,0.02083333333,0.0002266666667,0.0619047619,0.1385714286,0.08727272727,0.06090909091,Others
23423,Beef Products,"Beef, New Zealand, imported, kidney, raw",87,15.68,2.64,0,0,0,89,0.316,27.66,0,0.82,0,4.878,2.116,0.559,9,0.409,3.83,15,0.109,234,103.3,1.53,0.09888888889,0.1858823529,11.525,0,0.05466666667,0,0.304875,1.627692308,0.4658333333,0.0075,0.0004544444444,0.03571428571,0.3342857143,1.878181818,0.1390909091,"Meat, Fish, Eggs & Legumes"
12110,Nut and Seed Products,"Nuts, coconut meat, dried (desiccated), sweetened, flaked, canned",443,3.35,31.69,40.91,0,4.5,0,0.237,0,0,0,7,0.305,0.02,0.03,14,0.308,1.84,49,2.171,103,0,1.59,0,0.1394117647,0,0,0,0.0175,0.0190625,0.01538461538,0.025,0.01166666667,0.0003422222222,0.1166666667,0.1471428571,0,0.1445454545,"Fats, Nuts & Seeds"
16133,Legumes and Legume Products,"Yardlong beans, mature seeds, raw",347,24.33,1.31,61.91,0,11,3,0.371,0,1.6,0,658,2.158,0.235,0.887,138,0.879,8.61,338,1.59,559,8.2,3.5,0.003333333333,0.2182352941,0,0.01777777778,0,1.645,0.134875,0.1807692308,0.7391666667,0.115,0.0009766666667,0.8047619048,0.7985714286,0.1490909091,0.3181818182,Vegetables
10062,Pork Products,"Pork, fresh, loin, top loin (chops), boneless, separable lean and fat, raw",155,21.55,6.94,0,0,0,1,0.726,0.53,0,0.13,0,7.988,0.185,0.667,7,0.056,0.5,26,0.007,226,33.1,1.55,0.001111111111,0.4270588235,0.2208333333,0,0.008666666667,0,0.49925,0.1423076923,0.5558333333,0.005833333333,6.22E-05,0.0619047619,0.3228571429,0.6018181818,0.1409090909,"Meat, Fish, Eggs & Legumes"
15004,Finfish and Shellfish Products,"Fish, bass, striped, raw",97,17.73,2.33,0,0,0,27,0.3,3.82,0,0,9,2.1,0.03,0.1,15,0.031,0.84,40,0.015,198,36.5,0.4,0.03,0.1764705882,1.591666667,0,0,0.0225,0.13125,0.02307692308,0.08333333333,0.0125,3.44E-05,0.09523809524,0.2828571429,0.6636363636,0.03636363636,"Meat, Fish, Eggs & Legumes"
12116,Nut and Seed Products,"Nuts, coconut cream, canned, sweetened",357,1.17,16.31,53.21,51.5,0.2,0,0.029,0,0,0.13,14,0.038,0.04,0.022,4,0.236,0.13,17,0.815,22,5.5,0.6,0,0.01705882353,0,0,0.008666666667,0.035,0.002375,0.03076923077,0.01833333333,0.003333333333,0.0002622222222,0.04047619048,0.03142857143,0.1,0.05454545455,"Fats, Nuts & Seeds"
3965,Baby Foods,"Babyfood, yogurt, whole milk, with fruit, multigrain cereal and added iron",92,3.05,3.08,13,11.46,0.6,22,0.036,0.29,3.6,0.09,7,0.119,0.12,0.048,98,0.031,4.18,15,0.064,86,2.4,0.54,0.02444444444,0.02117647059,0.1208333333,0.04,0.006,0.0175,0.0074375,0.09230769231,0.04,0.08166666667,3.44E-05,0.03571428571,0.1228571429,0.04363636364,0.04909090909,Dairy Products
16172,Legumes and Legume Products,"Refried beans, canned, fat-free",79,5.34,0.45,13.5,0.61,4.7,0,0.113,0,0.9,0.04,57,0.362,0.015,0.03,34,0.163,1.62,38,0.326,111,5.7,0.65,0,0.06647058824,0,0.01,0.002666666667,0.1425,0.022625,0.01153846154,0.025,0.02833333333,0.0001811111111,0.09047619048,0.1585714286,0.1036363636,0.05909090909,"Meat, Fish, Eggs & Legumes"
36005,Restaurant Foods,"APPLEBEE'S, chicken tenders, from kids' menu",296,19.25,16.15,18.36,0.39,1.2,10,0.484,0.15,0,1.28,0,7.89,0.177,0.1,23,0.071,0.9,30,0.26,305,16.9,0.71,0.01111111111,0.2847058824,0.0625,0,0.08533333333,0,0.493125,0.1361538462,0.08333333333,0.01916666667,7.89E-05,0.07142857143,0.4357142857,0.3072727273,0.06454545455,"Meat, Fish, Eggs & Legumes"
1116,Dairy and Egg Products,"Yogurt, plain, whole milk, 8 grams protein per 8 ounce",61,3.47,3.25,4.66,4.66,0,27,0.032,0.37,0.5,0.06,7,0.075,0.142,0.029,121,0.009,0.05,12,0.004,95,2.2,0.59,0.03,0.01882352941,0.1541666667,0.005555555556,0.004,0.0175,0.0046875,0.1092307692,0.02416666667,0.1008333333,1.00E-05,0.02857142857,0.1357142857,0.04,0.05363636364,Dairy Products
18225,Baked Products,"Crackers, rye, sandwich-type with cheese filling",481,9.2,22.3,60.8,0,3.6,24,0.076,0.12,0.4,0,127,3.57,0.494,0.612,222,0.096,2.45,37,0.635,339,20.8,0.7,0.02666666667,0.04470588235,0.05,0.004444444444,0,0.3175,0.223125,0.38,0.51,0.185,0.0001066666667,0.0880952381,0.4842857143,0.3781818182,0.06363636364,Others
19084,Sweets,"Candies, HERSHEY'S GOLDEN ALMOND SOLITAIRES",570,11.97,37.13,46.91,37.13,4.4,0,0,0,0,0,0,0,0,0,203,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1691666667,0,0,0,0,0,Others
