ID,FoodGroup,Descrip,Energy_kcal,Protein_g,Fat_g,Carb_g,Sugar_g,Fiber_g,VitA_mcg,VitB6_mg,VitB12_mcg,VitC_mg,VitE_mg,Folate_mcg,Niacin_mg,Riboflavin_mg,Thiamin_mg,Calcium_mg,Copper_mcg,Iron_mg,Magnesium_mg,Manganese_mg,Phosphorus_mg,Selenium_mcg,Zinc_mg,VitA_USRDA,VitB6_USRDA,VitB12_USRDA,VitC_USRDA,VitE_USRDA,Folate_USRDA,Niacin_USRDA,Riboflavin_USRDA,Thiamin_USRDA,Calcium_USRDA,Copper_USRDA,Magnesium_USRDA,Phosphorus_USRDA,Selenium_USRDA,Zinc_USRDA,Diet_Group
1116,Dairy and Egg Products,"Yogurt, plain, whole milk, 8 grams protein per 8 ounce",61.0,3.47,3.25,4.66,4.66,0.0,27.0,0.032,0.37,0.5,0.06,7.0,0.075,0.142,0.0289999999999999,121.0,0.009,0.05,12.0,0.004,95.0,2.2,0.59,0.03,0.0188235294117647,0.1541666666666666,0.0055555555555555,0.004,0.0175,0.0046875,0.1092307692307692,0.0241666666666666,0.1008333333333333,1e-05,0.0285714285714285,0.1357142857142857,0.04,0.0536363636363636,乳品類
18225,Baked Products,"Crackers, rye, sandwich-type with cheese filling",481.0,9.2,22.3,60.8,0.0,3.6,24.0,0.076,0.12,0.4,0.0,127.0,3.57,0.494,0.612,222.0,0.096,2.45,37.0,0.635,339.0,20.8,0.7,0.0266666666666666,0.0447058823529411,0.05,0.0044444444444444,0.0,0.3175,0.223125,0.38,0.51,0.185,0.0001066666666666,0.0880952380952381,0.4842857142857143,0.3781818181818182,0.0636363636363636,其他
19084,Sweets,"Candies, HERSHEY'S GOLDEN ALMOND SOLITAIRES",570.0,11.97,37.13,46.91,37.13,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1691666666666666,0.0,0.0,0.0,0.0,0.0,其他
35068,American Indian/Alaska Native Foods,"Fish, salmon, king, chinook, liver (Alaska Native)",156.0,16.6,8.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.7,0.1,28.0,0.0,2.6,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.5384615384615384,0.0833333333333333,0.0233333333333333,0.0,0.0,0.5885714285714285,0.0,0.0,蛋豆魚肉類
2007,Spices and Herbs,"Spices, celery seed",392.0,18.07,25.27,41.35,0.67,11.8,3.0,0.89,0.0,17.1,1.07,10.0,3.06,0.29,0.34,1767.0,1.37,44.9,440.0,7.567,547.0,12.1,6.93,0.0033333333333333,0.5235294117647059,0.0,0.19,0.0713333333333333,0.025,0.19125,0.223076923076923,0.2833333333333334,1.4725,0.0015222222222222,1.0476190476190477,0.7814285714285715,0.22,0.63,其他
23100,Beef Products,"Beef, rib eye steak, boneless, lip-on, separable lean only, trimmed to 1/8"" fat, all grades, cooked, grilled",207.0,27.97,10.57,0.0,0.0,0.0,2.0,0.5579999999999999,2.32,0.0,0.1,7.0,5.7989999999999995,0.3229999999999999,0.08,7.0,0.09,2.53,25.0,0.09,177.0,35.6,7.0,0.0022222222222222,0.3282352941176471,0.9666666666666668,0.0,0.0066666666666666,0.0175,0.3624375,0.2484615384615385,0.0666666666666666,0.0058333333333333,0.0001,0.0595238095238095,0.2528571428571428,0.6472727272727273,0.6363636363636364,蛋豆魚肉類
11767,Vegetables and Vegetable Products,"Chrysanthemum, garland, cooked, boiled, drained, with salt",20.0,1.64,0.09,4.31,2.01,2.3,129.0,0.118,0.0,23.9,2.5,50.0,0.72,0.16,0.021,69.0,0.133,3.74,18.0,0.355,43.0,0.3,0.2,0.1433333333333333,0.0694117647058823,0.0,0.2655555555555555,0.1666666666666666,0.125,0.045,0.123076923076923,0.0175,0.0575,0.0001477777777777,0.0428571428571428,0.0614285714285714,0.0054545454545454,0.0181818181818181,蔬菜類
13327,Beef Products,"Beef, variety meats and by-products, liver, cooked, pan-fried",175.0,26.52,4.68,5.16,0.0,0.0,7744.0,1.027,83.13,0.7,0.46,260.0,17.475,3.425,0.177,6.0,14.588,6.17,22.0,0.356,485.0,32.8,5.23,8.604444444444445,0.6041176470588235,34.6375,0.0077777777777777,0.0306666666666666,0.65,1.0921875,2.6346153846153846,0.1475,0.005,0.0162088888888888,0.0523809523809523,0.6928571428571428,0.5963636363636363,0.4754545454545455,蛋豆魚肉類
28039,Baked Products,"KASHI, TLC, Happy Trail Mix Cookies",453.0,8.1,18.1,69.4,26.6,13.7,0.0,0.06,0.0,0.0,0.0,0.0,1.4,0.07,0.2,0.0,0.0,0.0,60.0,0.0,186.0,0.0,1.1,0.0,0.0352941176470588,0.0,0.0,0.0,0.0,0.0875,0.0538461538461538,0.1666666666666666,0.0,0.0,0.1428571428571428,0.2657142857142857,0.0,0.1,其他
9517,Fruits and Fruit Juices,"Apple juice, canned or bottled, unsweetened, with added ascorbic acid, calcium, and potassium",48.0,0.12,0.17,11.49,9.47,0.3,0.0,0.018,0.0,30.3,0.0,0.0,0.067,0.015,0.004,70.0,0.01,0.13,5.0,0.035,9.0,0.0,0.04,0.0,0.0105882352941176,0.0,0.3366666666666667,0.0,0.0,0.0041875,0.0115384615384615,0.0033333333333333,0.0583333333333333,1.1111111111111112e-05,0.0119047619047619,0.0128571428571428,0.0,0.0036363636363636,水果類
23333,Beef Products,"Beef, round, eye of round steak, boneless, separable lean and fat, trimmed to 0"" fat, all grades, raw",124.0,23.26,3.48,0.0,0.0,0.0,3.0,0.6409999999999999,1.83,0.0,0.24,4.0,6.685,0.183,0.063,13.0,0.042,1.45,12.0,0.001,220.0,22.4,3.39,0.0033333333333333,0.3770588235294118,0.7625000000000001,0.0,0.016,0.01,0.4178125,0.1407692307692307,0.0525,0.0108333333333333,4.666666666666667e-05,0.0285714285714285,0.3142857142857143,0.4072727272727272,0.3081818181818181,蛋豆魚肉類
11717,Vegetables and Vegetable Products,"Lima beans, immature seeds, frozen, fordhook, cooked, boiled, drained, with salt",103.0,6.07,0.34,19.32,1.34,5.8,10.0,0.122,0.0,12.8,0.29,21.0,1.069,0.061,0.074,30.0,0.17,1.82,42.0,0.648,97.0,0.6,0.74,0.0111111111111111,0.0717647058823529,0.0,0.1422222222222222,0.0193333333333333,0.0525,0.0668125,0.0469230769230769,0.0616666666666666,0.025,0.0001888888888888,0.1,0.1385714285714285,0.0109090909090909,0.0672727272727272,蛋豆魚肉類
19175,Sweets,"Gelatin desserts, dry mix, reduced calorie, with aspartame",198.0,15.67,0.0,80.21,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.06,2.0,0.0,1293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066666666666666,0.0,0.0047619047619047,1.8471428571428568,0.0,0.0,其他
21107,Fast Foods,"Fast foods, hamburger; single, regular patty; plain",297.0,16.52,12.01,31.5,4.88,1.7,9.0,0.212,0.89,0.0,0.38,100.0,5.617000000000001,0.363,0.317,62.0,0.121,3.06,27.0,0.357,134.0,20.3,2.52,0.01,0.1247058823529411,0.3708333333333333,0.0,0.0253333333333333,0.25,0.3510625,0.2792307692307692,0.2641666666666666,0.0516666666666666,0.0001344444444444,0.0642857142857142,0.1914285714285714,0.3690909090909091,0.2290909090909091,其他
23404,Beef Products,"Beef, New Zealand, imported, chuck eye roll, separable lean only, raw",131.0,20.46,5.41,0.0,0.0,0.0,9.0,0.187,2.26,0.0,0.63,0.0,2.878,0.119,0.051,4.0,0.075,2.04,20.0,0.009,180.0,1.3,4.84,0.01,0.11,0.9416666666666668,0.0,0.042,0.0,0.179875,0.0915384615384615,0.0425,0.0033333333333333,8.333333333333333e-05,0.0476190476190476,0.2571428571428571,0.0236363636363636,0.44,蛋豆魚肉類
13357,Sausages and Luncheon Meats,"Beef, cured, sausage, cooked, smoked",312.0,14.11,26.91,2.42,0.0,0.0,0.0,0.11,1.86,0.0,0.0,4.0,3.19,0.14,0.05,7.0,0.072,1.76,13.0,0.009,105.0,14.6,2.8,0.0,0.0647058823529411,0.775,0.0,0.0,0.01,0.199375,0.1076923076923077,0.0416666666666666,0.0058333333333333,7.999999999999999e-05,0.0309523809523809,0.15,0.2654545454545454,0.2545454545454545,蛋豆魚肉類
15113,Finfish and Shellfish Products,"Fish, tilefish, cooked, dry heat",147.0,24.49,4.69,0.0,0.0,0.0,21.0,0.3,2.5,0.0,0.0,17.0,3.5,0.19,0.14,26.0,0.052,0.31,33.0,0.015,236.0,51.5,0.53,0.0233333333333333,0.1764705882352941,1.0416666666666667,0.0,0.0,0.0425,0.21875,0.1461538461538461,0.1166666666666666,0.0216666666666666,5.777777777777778e-05,0.0785714285714285,0.3371428571428571,0.9363636363636364,0.0481818181818181,蛋豆魚肉類
17274,"Lamb, Veal, and Game Products","Veal, breast, point half, boneless, separable lean and fat, cooked, braised",248.0,28.23,14.16,0.0,0.0,0.0,0.0,0.272,1.39,0.0,0.0,14.0,8.352,0.309,0.0559999999999999,9.0,0.073,0.79,21.0,0.008,197.0,11.5,3.85,0.0,0.16,0.5791666666666666,0.0,0.0,0.035,0.522,0.2376923076923077,0.0466666666666666,0.0075,8.111111111111109e-05,0.05,0.2814285714285714,0.209090909090909,0.35,蛋豆魚肉類
90560,Finfish and Shellfish Products,"Mollusks, snail, raw",90.0,16.1,1.4,2.0,0.0,0.0,30.0,0.13,0.5,0.0,5.0,6.0,1.4,0.12,0.01,10.0,0.4,3.5,250.0,0.0,272.0,27.4,1.0,0.0333333333333333,0.0764705882352941,0.2083333333333333,0.0,0.3333333333333333,0.015,0.0875,0.0923076923076923,0.0083333333333333,0.0083333333333333,0.0004444444444444,0.5952380952380952,0.3885714285714285,0.4981818181818182,0.0909090909090909,蛋豆魚肉類
10114,Pork Products,"Pork, fresh, variety meats and by-products, mechanically separated, raw",304.0,15.03,26.54,0.0,0.0,0.0,3.0,0.37,0.58,0.7,0.0,3.0,3.1710000000000003,0.201,0.6970000000000001,315.0,0.0819999999999999,4.25,16.0,0.011,200.0,32.9,2.44,0.0033333333333333,0.2176470588235294,0.2416666666666667,0.0077777777777777,0.0,0.0075,0.1981875,0.1546153846153846,0.5808333333333333,0.2625,9.111111111111112e-05,0.0380952380952381,0.2857142857142857,0.5981818181818181,0.2218181818181818,蛋豆魚肉類
8352,Breakfast Cereals,"Cereals ready-to-eat, QUAKER, MOTHER'S Toasted Oat Bran cereal",372.0,11.45,5.04,75.41,15.57,8.6,3.0,0.13,0.0,0.0,4.49,36.0,1.8,0.32,0.55,58.0,0.0,4.07,136.0,0.0,429.0,0.0,2.89,0.0033333333333333,0.0764705882352941,0.0,0.0,0.2993333333333333,0.09,0.1125,0.2461538461538461,0.4583333333333334,0.0483333333333333,0.0,0.3238095238095238,0.6128571428571429,0.0,0.2627272727272727,全穀雜糧類
6354,"Soups, Sauces, and Gravies","CAMPBELL'S Red and White, French Onion Soup, condensed",36.0,1.59,1.19,4.76,3.17,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,其他
9445,Fruits and Fruit Juices,"Kiwifruit, gold, raw",60.0,1.23,0.56,14.23,10.98,2.0,4.0,0.057,0.0,105.4,1.49,0.0,0.28,0.046,0.024,20.0,0.147,0.29,14.0,0.0579999999999999,29.0,3.1,0.1,0.0044444444444444,0.0335294117647058,0.0,1.1711111111111112,0.0993333333333333,0.0,0.0175,0.0353846153846153,0.02,0.0166666666666666,0.0001633333333333,0.0333333333333333,0.0414285714285714,0.0563636363636363,0.009090909090909,水果類
23608,Beef Products,"Beef, round, top round, steak, separable lean only, trimmed to 1/8"" fat, all grades, cooked, broiled",185.0,31.82,5.45,0.0,0.0,0.0,0.0,0.427,1.75,0.0,0.49,11.0,5.7170000000000005,0.18,0.072,7.0,0.08,2.7,21.0,0.011,204.0,36.4,5.54,0.0,0.2511764705882353,0.7291666666666667,0.0,0.0326666666666666,0.0275,0.3573125,0.1384615384615384,0.06,0.0058333333333333,8.888888888888889e-05,0.05,0.2914285714285714,0.6618181818181817,0.5036363636363637,蛋豆魚肉類
18177,Baked Products,"Cookies, molasses",430.0,5.6,12.8,73.8,17.6,1.0,0.0,0.104,0.0,0.0,0.11,146.0,3.031,0.264,0.355,74.0,0.373,6.43,52.0,1.257,95.0,5.6,0.45,0.0,0.0611764705882352,0.0,0.0,0.0073333333333333,0.365,0.1894375,0.203076923076923,0.2958333333333333,0.0616666666666666,0.0004144444444444,0.1238095238095238,0.1357142857142857,0.1018181818181818,0.0409090909090909,其他
20444,Cereal Grains and Pasta,"Rice, white, long-grain, regular, raw, unenriched",365.0,7.13,0.66,79.95,0.12,1.3,0.0,0.1639999999999999,0.0,0.0,0.11,8.0,1.6,0.049,0.07,28.0,0.22,0.8,25.0,1.088,115.0,15.1,1.09,0.0,0.0964705882352941,0.0,0.0,0.0073333333333333,0.02,0.1,0.0376923076923076,0.0583333333333333,0.0233333333333333,0.0002444444444444,0.0595238095238095,0.1642857142857142,0.2745454545454545,0.0990909090909091,全穀雜糧類
3059,Baby Foods,"Babyfood, dinner, vegetables and bacon, strained",69.0,1.92,2.95,8.81,1.77,1.7,114.0,0.0579999999999999,0.06,0.3,0.51,3.0,0.474,0.039,0.032,14.0,0.04,0.3,10.0,0.14,28.0,1.7,0.3,0.1266666666666666,0.0341176470588235,0.025,0.0033333333333333,0.034,0.0075,0.029625,0.03,0.0266666666666666,0.0116666666666666,4.444444444444445e-05,0.0238095238095238,0.04,0.0309090909090909,0.0272727272727272,蔬菜類
15221,Finfish and Shellfish Products,"Fish, tuna, yellowfin, fresh, cooked, dry heat",130.0,29.15,0.59,0.0,0.0,0.0,22.0,1.038,2.35,0.0,0.29,2.0,22.07,0.1369999999999999,0.134,4.0,0.043,0.92,42.0,0.013,333.0,108.2,0.45,0.0244444444444444,0.6105882352941177,0.9791666666666669,0.0,0.0193333333333333,0.005,1.379375,0.1053846153846154,0.1116666666666666,0.0033333333333333,4.777777777777777e-05,0.1,0.4757142857142857,1.9672727272727275,0.0409090909090909,蛋豆魚肉類
5696,Poultry Products,"Turkey from whole, enhanced, light meat, meat only, raw",101.0,21.54,1.66,0.0,0.05,0.0,6.0,0.775,0.63,0.0,0.06,0.0,9.924,0.145,0.033,14.0,0.052,0.54,25.0,0.0069999999999999,236.0,22.7,1.3,0.0066666666666666,0.4558823529411765,0.2625,0.0,0.004,0.0,0.62025,0.1115384615384615,0.0275,0.0116666666666666,5.777777777777778e-05,0.0595238095238095,0.3371428571428571,0.4127272727272727,0.1181818181818181,蛋豆魚肉類
14042,Beverages,"Beverages, fortified low calorie fruit juice beverage",4.0,0.0,0.0,0.7,0.63,0.0,20.0,0.1689999999999999,0.0,25.4,1.14,44.0,0.204,0.018,0.08,9.0,0.044,0.1,10.0,0.0,16.0,0.1,0.05,0.0222222222222222,0.0994117647058823,0.0,0.2822222222222222,0.076,0.11,0.01275,0.0138461538461538,0.0666666666666666,0.0075,4.888888888888888e-05,0.0238095238095238,0.0228571428571428,0.0018181818181818,0.0045454545454545,其他
11809,Vegetables and Vegetable Products,"Peas, edible-podded, cooked, boiled, drained, with salt",40.0,3.27,0.23,6.46,3.99,2.8,52.0,0.144,0.0,47.9,0.39,29.0,0.539,0.076,0.128,42.0,0.077,1.97,26.0,0.168,55.0,0.7,0.37,0.0577777777777777,0.0847058823529411,0.0,0.5322222222222222,0.026,0.0725,0.0336875,0.0584615384615384,0.1066666666666666,0.035,8.555555555555556e-05,0.0619047619047619,0.0785714285714285,0.0127272727272727,0.0336363636363636,蔬菜類
8451,Breakfast Cereals,"Cereals, QUAKER, Quick Oats with Iron, Dry",371.0,13.7,6.87,68.18,1.42,9.4,0.0,0.1,0.0,0.0,0.66,0.0,0.823,0.123,0.54,47.0,0.0,49.45,270.0,0.0,458.0,0.0,3.2,0.0,0.0588235294117647,0.0,0.0,0.044,0.0,0.0514375,0.0946153846153846,0.4500000000000001,0.0391666666666666,0.0,0.6428571428571429,0.6542857142857142,0.0,0.2909090909090909,全穀雜糧類
10040,Pork Products,"Pork, fresh, loin, center loin (chops), bone-in, separable lean only, raw",127.0,21.99,3.71,0.0,0.0,0.0,0.0,0.742,0.5,0.0,0.13,0.0,6.934,0.198,0.51,18.0,0.066,0.65,26.0,0.008,220.0,36.0,1.86,0.0,0.4364705882352941,0.2083333333333333,0.0,0.0086666666666666,0.0,0.433375,0.1523076923076923,0.425,0.015,7.333333333333333e-05,0.0619047619047619,0.3142857142857143,0.6545454545454545,0.1690909090909091,蛋豆魚肉類
19087,Sweets,"Candies, white chocolate",539.0,5.87,32.09,59.24,59.0,0.2,9.0,0.0559999999999999,0.56,0.5,0.96,7.0,0.745,0.282,0.063,199.0,0.06,0.24,12.0,0.008,176.0,4.5,0.74,0.01,0.0329411764705882,0.2333333333333333,0.0055555555555555,0.064,0.0175,0.0465625,0.2169230769230768,0.0525,0.1658333333333333,6.666666666666667e-05,0.0285714285714285,0.2514285714285714,0.0818181818181818,0.0672727272727272,其他
15106,Finfish and Shellfish Products,"Fish, sturgeon, mixed species, smoked",173.0,31.2,4.4,0.0,0.0,0.0,280.0,0.27,2.9,0.0,0.5,20.0,11.1,0.09,0.09,17.0,0.05,0.93,47.0,0.03,281.0,20.1,0.56,0.3111111111111111,0.1588235294117647,1.2083333333333333,0.0,0.0333333333333333,0.05,0.69375,0.0692307692307692,0.075,0.0141666666666666,5.555555555555555e-05,0.1119047619047619,0.4014285714285714,0.3654545454545455,0.0509090909090909,蛋豆魚肉類
36049,Restaurant Foods,"ON THE BORDER, cheese enchilada",271.0,11.67,17.74,16.2,2.89,1.8,10.0,0.125,0.72,0.0,0.89,0.0,0.78,0.22,0.065,293.0,0.068,0.71,30.0,0.129,288.0,16.0,1.88,0.0111111111111111,0.0735294117647058,0.3,0.0,0.0593333333333333,0.0,0.04875,0.1692307692307692,0.0541666666666666,0.2441666666666667,7.555555555555556e-05,0.0714285714285714,0.4114285714285714,0.2909090909090909,0.1709090909090909,其他
6251,"Soups, Sauces, and Gravies","CAMPBELL'S CHUNKY Microwavable Bowls, Old Fashioned Vegetable Beef Soup, ready-to-serve",41.0,2.86,0.61,5.71,1.63,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,其他
28155,Baked Products,"KEEBLER, Waffle Bowls",424.0,6.5,5.3,87.7,31.6,1.8,0.0,0.03,0.0,0.0,0.05,0.0,4.34,0.33,0.54,0.0,0.0,3.0,15.0,0.0,80.0,0.0,0.7,0.0,0.0176470588235294,0.0,0.0,0.0033333333333333,0.0,0.27125,0.2538461538461538,0.4500000000000001,0.0,0.0,0.0357142857142857,0.1142857142857142,0.0,0.0636363636363636,其他
5704,Poultry Products,"Turkey, whole, enhanced, meat only, raw",105.0,20.87,2.39,0.14,0.06,0.0,8.0,0.672,1.05,0.0,0.08,0.0,8.69,0.175,0.0409999999999999,14.0,0.068,0.64,24.0,0.008,223.0,22.6,1.7,0.0088888888888888,0.3952941176470589,0.4375000000000001,0.0,0.0053333333333333,0.0,0.543125,0.1346153846153846,0.0341666666666666,0.0116666666666666,7.555555555555556e-05,0.0571428571428571,0.3185714285714285,0.4109090909090909,0.1545454545454545,蛋豆魚肉類
16033,Legumes and Legume Products,"Beans, kidney, red, mature seeds, cooked, boiled, without salt",127.0,8.67,0.5,22.8,0.32,7.4,0.0,0.12,0.0,1.2,0.03,130.0,0.578,0.0579999999999999,0.16,28.0,0.242,2.94,45.0,0.477,142.0,1.2,1.07,0.0,0.0705882352941176,0.0,0.0133333333333333,0.002,0.325,0.036125,0.0446153846153846,0.1333333333333333,0.0233333333333333,0.0002688888888888,0.1071428571428571,0.2028571428571428,0.0218181818181818,0.0972727272727272,蛋豆魚肉類
17393,"Lamb, Veal, and Game Products","Lamb, New Zealand, imported, neck chops, separable lean only, cooked, braised",264.0,31.4,15.36,0.0,0.0,0.0,8.0,0.077,2.0,0.0,0.57,0.0,4.151,0.14,0.026,58.0,0.123,2.28,22.0,0.01,194.0,7.8,5.72,0.0088888888888888,0.0452941176470588,0.8333333333333334,0.0,0.038,0.0,0.2594375,0.1076923076923077,0.0216666666666666,0.0483333333333333,0.0001366666666666,0.0523809523809523,0.2771428571428571,0.1418181818181818,0.52,蛋豆魚肉類
11908,Vegetables and Vegetable Products,"Corn, sweet, white, canned, vacuum pack, regular pack",79.0,2.41,0.5,19.44,0.0,2.0,0.0,0.055,0.0,8.1,0.0,49.0,1.167,0.073,0.0409999999999999,5.0,0.048,0.42,23.0,0.067,64.0,0.7,0.46,0.0,0.0323529411764705,0.0,0.09,0.0,0.1225,0.0729375,0.0561538461538461,0.0341666666666666,0.0041666666666666,5.333333333333333e-05,0.0547619047619047,0.0914285714285714,0.0127272727272727,0.0418181818181818,蔬菜類
10152,Pork Products,"Pork, cured, ham, whole, separable lean only, unheated",147.0,22.32,5.71,0.05,0.0,0.0,0.0,0.53,0.87,0.0,0.2,4.0,5.252000000000001,0.226,0.932,7.0,0.079,0.81,18.0,0.035,232.0,18.8,2.04,0.0,0.3117647058823529,0.3625,0.0,0.0133333333333333,0.01,0.32825,0.1738461538461538,0.7766666666666667,0.0058333333333333,8.777777777777778e-05,0.0428571428571428,0.3314285714285714,0.3418181818181818,0.1854545454545454,蛋豆魚肉類
7064,Sausages and Luncheon Meats,"Pork sausage, link/patty, cooked, pan-fried",325.0,18.53,27.25,1.42,1.09,0.0,28.0,0.195,0.98,0.0,0.9,1.0,6.119,0.176,0.256,9.0,0.071,1.2,16.0,0.022,149.0,20.7,2.45,0.0311111111111111,0.1147058823529412,0.4083333333333333,0.0,0.06,0.0025,0.3824375,0.1353846153846153,0.2133333333333333,0.0075,7.888888888888888e-05,0.0380952380952381,0.2128571428571428,0.3763636363636363,0.2227272727272727,蛋豆魚肉類
17199,"Lamb, Veal, and Game Products","Lamb, variety meats and by-products, liver, raw",139.0,20.38,5.02,1.78,0.0,0.0,7391.0,0.9,90.05,4.0,0.0,230.0,16.11,3.63,0.34,7.0,6.979,7.37,19.0,0.184,364.0,82.4,4.66,8.212222222222222,0.5294117647058824,37.520833333333336,0.0444444444444444,0.0,0.575,1.006875,2.792307692307692,0.2833333333333334,0.0058333333333333,0.0077544444444444,0.0452380952380952,0.52,1.4981818181818185,0.4236363636363637,蛋豆魚肉類
19134,Sweets,"Candies, milk chocolate, with rice cereal",511.0,7.64,29.37,59.67,51.06,3.3,65.0,0.055,0.8,0.6,0.5,21.0,0.672,0.3229999999999999,0.131,187.0,0.488,2.65,62.0,0.477,207.0,4.6,2.29,0.0722222222222222,0.0323529411764705,0.3333333333333333,0.0066666666666666,0.0333333333333333,0.0525,0.042,0.2484615384615385,0.1091666666666666,0.1558333333333333,0.0005422222222222,0.1476190476190476,0.2957142857142857,0.0836363636363636,0.2081818181818182,其他
36601,Restaurant Foods,"Restaurant, Chinese, egg rolls, assorted",250.0,8.28,11.94,27.29,0.0,2.6,0.0,0.1669999999999999,0.44,0.0,0.0,0.0,2.725,0.077,0.165,40.0,0.148,1.41,18.0,0.245,85.0,0.0,0.62,0.0,0.098235294117647,0.1833333333333333,0.0,0.0,0.0,0.1703125,0.0592307692307692,0.1375,0.0333333333333333,0.0001644444444444,0.0428571428571428,0.1214285714285714,0.0,0.0563636363636363,蛋豆魚肉類
13383,Beef Products,"Beef, chuck, under blade pot roast, boneless, separable lean only, trimmed to 0"" fat, choice, cooked, braised",231.0,30.45,11.14,0.0,0.0,0.0,2.0,0.32,3.5,0.0,0.1,7.0,3.96,0.248,0.07,14.0,0.096,3.2,22.0,0.016,207.0,34.8,11.21,0.0022222222222222,0.188235294117647,1.4583333333333337,0.0,0.0066666666666666,0.0175,0.2475,0.1907692307692308,0.0583333333333333,0.0116666666666666,0.0001066666666666,0.0523809523809523,0.2957142857142857,0.6327272727272727,1.0190909090909093,蛋豆魚肉類
13351,Beef Products,"Beef, chuck, under blade center steak, boneless, Denver Cut, separable lean only, trimmed to 0"" fat, all grades, cooked, grilled",220.0,26.5,12.64,0.14,0.0,0.0,2.0,0.418,3.73,0.0,0.08,6.0,3.617,0.247,0.09,14.0,0.11,3.31,23.0,0.017,205.0,30.2,10.05,0.0022222222222222,0.2458823529411765,1.5541666666666667,0.0,0.0053333333333333,0.015,0.2260625,0.19,0.075,0.0116666666666666,0.0001222222222222,0.0547619047619047,0.2928571428571429,0.5490909090909091,0.9136363636363636,蛋豆魚肉類
14421,Beverages,"Coffee substitute, cereal grain beverage, powder, prepared with whole milk",65.0,3.3,3.3,5.6,0.0,0.1,28.0,0.042,0.35,0.9,0.0,5.0,0.293,0.161,0.038,119.0,0.012,0.11,16.0,0.016,99.0,5.5,0.38,0.0311111111111111,0.0247058823529411,0.1458333333333333,0.01,0.0,0.0125,0.0183125,0.1238461538461538,0.0316666666666666,0.0991666666666666,1.3333333333333332e-05,0.0380952380952381,0.1414285714285714,0.1,0.0345454545454545,全穀雜糧類
11157,Vegetables and Vegetable Products,"Chrysanthemum, garland, raw",24.0,3.36,0.56,3.02,0.0,3.0,116.0,0.176,0.0,1.4,0.0,177.0,0.531,0.144,0.13,117.0,0.1369999999999999,2.29,32.0,0.943,54.0,0.0,0.71,0.1288888888888889,0.1035294117647058,0.0,0.0155555555555555,0.0,0.4425,0.0331875,0.1107692307692307,0.1083333333333333,0.0975,0.0001522222222222,0.0761904761904762,0.0771428571428571,0.0,0.0645454545454545,蔬菜類
10195,Pork Products,"Pork, fresh, loin, center rib (chops), boneless, separable lean and fat, cooked, braised",255.0,26.29,15.79,0.0,0.0,0.0,2.0,0.31,0.44,0.3,0.0,4.0,4.311,0.242,0.525,5.0,0.071,0.92,17.0,0.009,172.0,33.4,2.07,0.0022222222222222,0.1823529411764705,0.1833333333333333,0.0033333333333333,0.0,0.01,0.2694375,0.1861538461538461,0.4375000000000001,0.0041666666666666,7.888888888888888e-05,0.0404761904761904,0.2457142857142857,0.6072727272727273,0.1881818181818181,蛋豆魚肉類
28192,Baked Products,"KELLOGG'S, POP-TARTS, Gingerbread Toaster Pastries",393.0,4.1,10.5,70.8,28.6,1.4,300.0,0.4,0.0,0.0,0.0,0.0,4.0,0.34,0.3,25.0,0.0,3.6,12.0,0.0,81.0,0.0,0.3,0.3333333333333333,0.2352941176470588,0.0,0.0,0.0,0.0,0.25,0.2615384615384615,0.25,0.0208333333333333,0.0,0.0285714285714285,0.1157142857142857,0.0,0.0272727272727272,其他
35073,American Indian/Alaska Native Foods,"Soup, fish, homemade (Alaska Native)",72.0,7.4,2.2,5.6,0.0,0.0,0.0,0.01,0.0,0.3,0.0,0.0,2.64,0.02,0.07,35.0,0.0,0.5,1.0,0.01,112.0,0.0,0.0,0.0,0.0058823529411764,0.0,0.0033333333333333,0.0,0.0,0.165,0.0153846153846153,0.0583333333333333,0.0291666666666666,0.0,0.0023809523809523,0.16,0.0,0.0,蛋豆魚肉類
